Scenario_ID,CVE_ID,Repository,Version,Vulnerability Class1,Vulnerability Class2,CVSS_Score,CVSS_Severity,Vulnerability Description,Attack_Surface,LINK,Affected_Component,Sink location,Patch/fix commit link,Expected_SafeBehaviour,ObservedFailure/ Vulnerable behaviour,,
SC-001,CVE-2023-29374,langchain,0.0.131,Code Injection,Tool Misuse,9.8,Critical,LangChain allowed arbitrary Python code execution because it did not sanitize inputs before running them through the python REPL.,User-controlled prompt,https://nvd.nist.gov/vuln/detail/CVE-2023-29374,PALChain / Python REPL,"LLMMathChain._call() to exec(), patched to use numexpr.evaluate() instead in langchain/chains/llm_math/base.py","https://github.com/langchain-ai/langchain/pull/1119, referenced from issue 814 and issue 1026, GHSA-fprp-p869-w6q2, fixed in version 0.0.142",LLMMathChain should only evaluate safe mathematical expressions; exec() should never be reachable from user-controlled input. LangChain versions beyond 0.0.131 no longer pass LLM-generated text into an unrestricted exec call for the math chain.,"The root cause lies in LangChain passing LLM-generated output directly into Python's exec() inside LLMMathChain without any sanitization. When a user phrases a natural-language math request with embedded code instructions, the LLM helpfully generates a Python expression containing those instructions, and LangChain runs it verbatim. The Snyk-documented proof of concept shows the real payload is a natural-language math question telling the model to ""import the os library"" inside its answer. Within seconds, environment variables including API keys are accessible to the attacker with no need to touch the server directly.",,
SC-002,CVE-2023-36095,langchain,0.0.194,Code Injection,Tool Misuse,9.8,Critical,An attacker could execute arbitrary code via the PythonAstREPLTool because it evaluated unsafe code.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2023-36095,PythonAstREPLTool,PALChain._call() to exec() in langchain/chains/pal/base.py,"https://github.com/langchain-ai/langchain/commit/8ba9835b925473655914f63822775679e03ea137, referenced from issue 5872, GHSA-gwqq-6vq7-5j86, fixed in version 0.0.196",PALChain should restrict code execution to a safe sandbox and reject any LLM output containing dangerous imports or system calls. LangChain versions beyond 0.0.194 introduced sandboxing controls around the exec call in PALChain.,"PALChain was designed to solve problems by having the LLM write Python programs, but it passed those programs to exec() without any content checks. Anyone who could provide a prompt could steer the generated code toward malicious actions. Issue 5872 confirmed the attack was straightforward: asking PALChain a question with injected Python directives produced working code executed immediately on the host, giving the attacker file system access and the ability to exfiltrate any data visible to the process.",,
SC-003,CVE-2023-39659,langchain,0.0.232,Code Injection,Prompt/Input Handling,9.8,Critical,LLMMathChain in LangChain allowed attackers to execute arbitrary code by passing a malicious math prompt.,User-controlled prompt,https://nvd.nist.gov/vuln/detail/CVE-2023-39659,LLMMathChain,PythonAstREPLTool._run() to exec() in libs/experimental/langchain_experimental/tools/python/tool.py,"https://github.com/langchain-ai/langchain/pull/5640, referenced from issue 7700, GHSA-prgp-w7vf-ch62, fixed in version 0.0.234",PythonAstREPLTool should only execute code containing safe AST node types and must block dangerous imports and system calls before reaching exec(). LangChain versions beyond 0.0.232 added AST-level filtering to the Python REPL tool.,"PythonAstREPLTool was intended as a restricted Python environment, but the AST filtering was incomplete. A crafted prompt caused the LLM to generate Python containing a disguised import of the os or subprocess module wrapped in a way that passed the node-type checks. Once the code reached exec(), it ran without restriction. This was confirmed in issue 7700 where researchers demonstrated reading /etc/passwd and exfiltrating environment variables through the REPL tool with a single prompt.",,
SC-004,CVE-2023-36258,langchain,<0.0.236,Code Injection,Tool Misuse,9.8,Critical,Unsafe execution of code in LangChain allowed attackers to run unauthorized commands.,User input,https://nvd.nist.gov/vuln/detail/CVE-2023-36258,Evaluating components,PALChain._call() to exec() in langchain/chains/pal/base.py,"https://github.com/langchain-ai/langchain/commit/8ba9835b925473655914f63822775679e03ea137, GHSA-gwqq-6vq7-5j86, fixed in version 0.0.236",LLM-generated code must be validated against a safe allowlist before exec() is called; user-influenced code paths must never reach exec() without sanitization. LangChain versions beyond 0.0.236 added code validation in the PAL chain execution path.,"The same exec() sink that was exploited in PALChain persisted across multiple LangChain versions because the fix was applied only in certain conditions. Attacker-controlled prompts that led to code generation could reach the exec() call in langchain/chains/pal/base.py on any version up to 0.0.236, meaning a window of vulnerable versions existed even after the initial disclosure. The exploitation path was identical to earlier PALChain CVEs: prompt injection, LLM code generation, unrestricted exec().",,
SC-005,CVE-2023-36188,langchain,0.0.64,Code Injection,Tool Misuse,9.8,Critical,System commands could be injected via the 'bash' tool if the agent passed unsanitized inputs.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2023-36188,BashProcess,PythonREPLTool.run() to exec() in langchain/utilities/python.py,"https://github.com/hwchase17/langchain/pull/6003, GHSA-jq63-3hg8-frm8, fixed in version 0.0.65",The bash tool should sanitize all inputs and restrict allowed commands; shell=True must never be used with LLM-generated or user-controlled strings. LangChain versions beyond 0.0.64 introduced restrictions on the bash utility to prevent unrestricted shell execution.,"BashProcess passed LLM-generated shell commands directly to subprocess with shell=True, which is the most dangerous possible configuration. If the agent was given a task involving the filesystem or internet, the LLM could be manipulated to produce a command like ""ls && curl attacker.com"". Because shell=True was set, the shell interpreter expanded the command chain and executed all parts. Version 0.0.64 contained no command filtering of any kind on the bash utility.",,
SC-006,CVE-2023-38896,langchain,0.0.194,Code Injection,Tool Misuse,9.8,Critical,Arbitrary code execution allowed due to insecure handling of inputs in python tools.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2023-38896,Python REPL tool,from_math_prompt() and from_colored_object_prompt() in LangChain to exec() in langchain/chains/pal/base.py and langchain/utilities/python.py,"https://github.com/langchain-ai/langchain/security/advisories/GHSA-jq63-3hg8-frm8, GHSA-jq63-3hg8-frm8, fixed in version 0.0.196",The Python REPL tool must validate and sandbox code before execution and must block dangerous builtins such as __import__ and os. LangChain versions beyond 0.0.194 restricted the set of builtins available inside the Python REPL tool.,"The Python REPL tool in LangChain 0.0.194 executed LLM-generated code with the full set of Python builtins available, including __import__. A prompt that instructed the LLM to write a ""helper function"" containing an os.system call would be accepted and executed without any restriction. Because the REPL was intended for development workflows, users often ran it with broad file system access, making the impact of a successful injection particularly severe.",,
SC-007,CVE-2023-38860,langchain,0.0.231,Code Injection,Prompt/Input Handling,9.8,Critical,"The agent failed to properly isolate untrusted user input, leading to unauthorized code execution.",User input,https://nvd.nist.gov/vuln/detail/CVE-2023-38860,Various Chains,LLMChain._call() -> exec() across multiple chain implementations,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 0.0.232",All LangChain chain types that invoke code execution must sanitize LLM output before passing it to exec() or eval(); no chain should execute raw LLM-generated text as code. LangChain versions beyond 0.0.231 patched the affected chain implementations to remove direct exec/eval calls on LLM output.,"Researchers discovered that the code execution vulnerability was not limited to one chain type but present across multiple chain implementations in LangChain 0.0.231. Any chain that generated and then evaluated Python code shared the same underlying pattern of calling exec() on LLM output. This breadth meant that even if one chain was fixed, an attacker could switch to another vulnerable chain type to achieve the same result. The patch required a coordinated update across all affected chain files.",,
SC-008,CVE-2023-39631,langchain,0.0.245,Code Injection,Tool Misuse,9.8,Critical,Malicious actors could run system commands through improper sanitization in LangChain.,Tool input,https://nvd.nist.gov/vuln/detail/CVE-2023-39631,System execution tools,LLMMathChain._call() to numexpr.evaluate() with unsanitized LLM-generated expression in langchain/chains/llm_math/base.py,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 0.0.246",The LLM bash chain must validate or restrict bash commands generated by the LLM before execution via subprocess; shell commands must never be derived directly from raw LLM output. LangChain versions beyond 0.0.245 added command validation in the bash chain.,"LLMBashChain generated bash commands from LLM output and executed them via subprocess.check_output() without any command validation. In a scenario where an agent was asked to manage files, the LLM could be steered to include semicolons or pipes in its bash output, chaining additional commands that the chain would dutifully execute. The fix required adding a layer of command validation before the subprocess call, ensuring only safe bash operations were permitted.",,
SC-009,CVE-2023-44467,langchain,<0.0.306,Code Injection,Prompt/Input Handling,9.8,Critical,LangChain was vulnerable to code injection when handling specific document loaders or external files.,External files,https://nvd.nist.gov/vuln/detail/CVE-2023-44467,Document Loaders,PALChain._call() to exec() via __import__ bypass in libs/experimental/langchain_experimental/pal_chain/base.py,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 0.0.306",Document loaders must sanitize all external content before processing; exec() must never be reachable from content loaded from external documents or databases. LangChain versions beyond 0.0.306 removed the exec call reachable through the document store exploration path.,"This vulnerability required an attacker to influence the content of documents that a LangChain agent would later load and explore. By storing a malicious payload in a database or document that the agent was tasked to search, the attacker could cause the DocstoreExplorer to trigger exec() on the loaded content. The attack was indirect and stealthy: no direct interaction with the LangChain service was needed once the malicious document was in place. Versions up to 0.0.305 were affected.",,
SC-010,CVE-2024-27444,langchain,<0.1.8,Code Injection,Tool Misuse,9.8,Critical,Vulnerability allowing unauthorized remote code execution through manipulated tool arguments.,Tool Arguments,https://nvd.nist.gov/vuln/detail/CVE-2024-27444,Agent Executor,PALChain._call() to exec() via dunder attribute bypass in libs/experimental/langchain_experimental/pal_chain/base.py,"https://github.com/langchain-ai/langchain/commit/de9a6cdf163ed00adaf2e559203ed0a9ca2f1de7, GHSA-v8vj-cv27-hjv8, fixed in version 0.1.8",AST-based validation must be comprehensive and must block all dangerous node types before exec() is called; the experimental package must enforce the same sandboxing as the core package. LangChain versions beyond 0.1.8 fixed the bypass in the experimental package.,"The fix applied for CVE-2023-44467 was not carried over to langchain_experimental, which maintained its own copy of the PythonAstREPLTool with an independent code path. Security researchers found the bypass by testing the experimental package directly and confirming that the same AST filter bypass techniques used against the core package still worked in 0.1.7. The practical impact was identical: full code execution through a crafted prompt directed at the experimental REPL tool.",,
